#Testlevel

#Red Green Blue ;the higher the brighter ;>none< leads to no shadow
shadow:
#30;30;30
none

spawnpoints:
#ID						;PosX;PosY	;Direction
default		;19		;3				;south
eastDoor	;18		;12			;west

tiledefinition:
#layer: 0 => behind ;1 => middle ;2 => in front
#code     ;name        ;spritename                     ;blocker		;heightLayer		;fps ;totalFrames  ;cols ;rows ;frameWidth ;frameHeight ;hitboxOffsetX ;hitboxOffsetY ;hitBoxWidth ;hitBoxHeight ;lightning
#Floor
metalU    ;darkMetal			;floor/darkMetalUpper;						false;				0;								0;			0;											0;				0;				0;										0;											0;													0;													0;											0 ;								none
bedmo2				;bed									;../actorData/furniture/bed/bedmodule_hoffer			;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;000           ;128           ;192         ;064										;none
bedmoH				;bed									;../actorData/furniture/bed/bedmodule_husar			;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;000           ;128           ;192         ;064										;none
bedmoW				;bed									;../actorData/furniture/bed/bedmodule_winkler			;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;000           ;128           ;192         ;064										;none

#Plants
boge_1				;bogenhanf				;plants/plant_64_128_shoot													;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;none
boge_2				;bogenhanf				;plants/plant_64_128_small													;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;none
boge_3				;bogenhanf				;plants/plant_64_128_medium												;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;none
boge_4				;bogenhanf				;plants/plant_64_128_large	 											;true					;1 											;0   ;0            ;0    ;0    ;0          ;0           ;0             ;0             ;0           ;0												;none


actors:
#code 					;actorFileN																														;IngameName															;sprite-status						;sensor-status	;direction
player					;player																																		;Revolutionary												;default												;default							;WEST
doorVe					;doors/vertical/autoBulkheadVertical					;vertical bulkhead								;on																	;levelchange			;west


Actorgroups:
#System-Name					;Logic																										;Influenced-System	;members by actorId (logic-Options: isBaseSystem)
#level change
dockingBay							;levelchange																				;northDoor														;doorVe



#sets 64 bits tiles as raster ;you can add multiple layers ;later defined layers are higher prioritized in case of same defined heightLayer
#passivlayer will not be checked for interaction or collision
passivlayer:
#			;001			;002				;003				;004				;005				;006				;007				;008				;009				;010				;011				;012				;013				;014				;015				;016				;017				;018				;019				;020				;021				;022				;023
001 ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______
002 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
003 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
004 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
005 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
006 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
007 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;______ ;______ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
008 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;______ ;______ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
009 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;______ ;______ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
010 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;metal1 ;metal1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;______
011 ;______ ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;carpe1 ;carpe0 ;metal1 ;metal1 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;______
012 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM2 ;plaiM1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;______
013 ;______ ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;metalU ;______
014 ;______ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;metal_ ;______
015 ;______ ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;metalL ;______
016 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
017 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
018 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
019 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;slab__ ;______
020 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;______
021 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;______
022 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM2 ;plaiM1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;______
023 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;______
024 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;______
025 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM2 ;plaiM1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;______
026 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;______
027 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;plaiM3 ;______
028 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;plaiM2 ;plaiM1 ;plaiM1 ;plaiM2 ;plaiM3 ;plaiM1 ;plaiM2 ;______
029 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
030 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
031 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
032 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
033 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
034 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
035 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
036 ;______ ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;metal1 ;______
037 ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______



layer:
#			;001			;002				;003				;004				;005				;006				;007				;008				;009				;010				;011				;012				;013				;014				;015				;016				;017				;018				;019				;020				;021				;022				;023
001 ;wTL___ ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;wTR___
002 ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;scubb_ ;______ ;______ ;______ ;sink__ ;______ ;______ ;______
003 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;wc____ ;back_w
004 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;l_____ ;bck_nw;	______ ;shower ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
005 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;ottomR ;ottomC ;back_w
006 ;back_e ;______ ;tabBot ;______ ;______ ;______ ;______ ;______ ;couch_;	back_w ;back_e ;______;	______ ;______ ;______ ;______ ;______ ;ottomC ;desk__ ;______ ;back_w
007 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w ;wBL___ ;back_n ;______ ;______ ;______ ;______ ;______ ;______ ;ottomR ;ottomC ;back_w
008 ;back_e ;______ ;couchB ;______ ;______ ;______ ;______ ;______ ;______ ;back_w ;wTL___ ;frt__s ;wFBR__ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
009 ;wBL___ ;back_n ;back_n ;back_n ;______ ;______ ;back_n ;back_n ;back_n ;waBNW_ ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
010 ;wTL___ ;frt__s ;frt__s ;frt__s ;wFBR__ ;______ ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
011 ;back_e ;______ ;bench_ ;______ ;______ ;______ ;bench_ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;fro_sw
012 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;doorVe
013 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;bee___ ;______ ;______ ;______ ;______
014 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______
015 ;back_e ;______ ;______ ;______ ;______ ;______ ;boge_1;	boge_2 ;boge_3 ;boge_4 ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;bck_nw
016 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
017 ;back_e ;______ ;______ ;______ ;______ ;______ ;desk__ ;______ ;______ ;desk__ ;______ ;______ ;couch_ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
018 ;back_e ;convHo ;convHo ;convTR ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
019 ;back_e ;convHo ;convHo ;convBR ;______ ;______ ;couchB ;______ ;______ ;couchW ;______ ;______ ;couchR ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
020 ;back_e ;______ ;______ ;______ ;______ ;______ ;bck_nw ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
021 ;back_e ;______ ;______ ;______ ;______ ;______ ;fro_sw ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;frt__s ;wFBR__ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
022 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;refine ;______ ;tank_A ;tank_A ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
023 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
024 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
025 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
026 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;tonage ;tonagB ;______ ;______ ;back_w
027 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
028 ;back_e ;bedmod ;______ ;______ ;bedmo2 ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
029 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
030 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
031 ;back_e ;bedmoH ;______ ;______ ;bedmoW ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
032 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
033 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
034 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
035 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
036 ;back_e ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;back_w
037 ;wBL___ ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n;	back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n ;back_n;	waBNW_


layer:
#			;001			;002				;003				;004				;005				;006				;007				;008				;009				;010				;011				;012				;013				;014				;015				;016				;017				;018				;019				;020				;021				;022				;023
001 ;______ ;______ ;poG___ ;______ ;poS___ ;______ ;bigPoS ;______ ;______ ;______ ;bigPor ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______ ;______
